,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
49,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,0.7827035,2.6870236,3.3042223,3.6072533
50,0.010101010101010166,0.010101010101010166,0.010101010101010166,0.010101010101010166,0.77227044,2.6579332,3.276292,3.5747557
51,0.030303030303030498,0.030303030303030498,0.030303030303030498,0.030303030303030498,0.7617985,2.6285603,3.2478192,3.5412014
52,0.05050505050505061,0.05050505050505061,0.05050505050505061,0.05050505050505061,0.7512896,2.598912,3.2188163,3.506624
53,0.07070707070707072,0.07070707070707072,0.07070707070707072,0.07070707070707072,0.7407448,2.5689952,3.1892972,3.4710634
54,0.09090909090909105,0.09090909090909105,0.09090909090909105,0.09090909090909105,0.7301661,2.538818,3.1592762,3.4345632
55,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.7195549,2.5083883,3.1287692,3.397173
56,0.1313131313131315,0.1313131313131315,0.1313131313131315,0.1313131313131315,0.7089126,2.477715,3.0977924,3.3589466
57,0.1515151515151516,0.1515151515151516,0.1515151515151516,0.1515151515151516,0.698241,2.4468062,3.0663636,3.3199418
58,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.6875416,2.415671,3.0345,3.2802198
59,0.19191919191919204,0.19191919191919204,0.19191919191919204,0.19191919191919204,0.6768162,2.384319,3.0022209,3.2398481
60,0.21212121212121215,0.21212121212121215,0.21212121212121215,0.21212121212121215,0.66606617,2.3527591,2.969546,3.1988938
61,0.2323232323232325,0.2323232323232325,0.2323232323232325,0.2323232323232325,0.65529335,2.3210013,2.9364955,3.1574287
62,0.2525252525252526,0.2525252525252526,0.2525252525252526,0.2525252525252526,0.6444992,2.2890553,2.9030902,3.1155267
63,0.27272727272727293,0.27272727272727293,0.27272727272727293,0.27272727272727293,0.6336856,2.2569315,2.8693514,3.0732625
64,0.29292929292929304,0.29292929292929304,0.29292929292929304,0.29292929292929304,0.62285376,2.2246397,2.835301,3.0307126
65,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.6120056,2.192191,2.800961,2.987954
66,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.60114276,2.1595953,2.7663546,2.9450634
67,0.3535353535353536,0.3535353535353536,0.3535353535353536,0.3535353535353536,0.59026694,2.1268635,2.7315042,2.902116
68,0.3737373737373739,0.3737373737373739,0.3737373737373739,0.3737373737373739,0.57937956,2.0940068,2.6964328,2.8591878
69,0.39393939393939403,0.39393939393939403,0.39393939393939403,0.39393939393939403,0.5684825,2.0610356,2.661164,2.8163521
70,0.41414141414141437,0.41414141414141437,0.41414141414141437,0.41414141414141437,0.55757725,2.0279613,2.6257212,2.7736814
71,0.4343434343434345,0.4343434343434345,0.4343434343434345,0.4343434343434345,0.54666543,1.9947948,2.5901268,2.7312436
72,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.53574884,1.9615469,2.554405,2.689105
73,0.4747474747474749,0.4747474747474749,0.4747474747474749,0.4747474747474749,0.5248289,1.9282292,2.518579,2.647329
74,0.49494949494949503,0.49494949494949503,0.49494949494949503,0.49494949494949503,0.51390743,1.8948523,2.482671,2.6059763
75,0.5151515151515154,0.5151515151515154,0.5151515151515154,0.5151515151515154,0.50298584,1.8614275,2.4467044,2.5651023
76,0.5353535353535355,0.5353535353535355,0.5353535353535355,0.5353535353535355,0.49206585,1.8279655,2.4107015,2.5247598
77,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4811491,1.7944772,2.374684,2.484997
78,0.5757575757575759,0.5757575757575759,0.5757575757575759,0.5757575757575759,0.4702372,1.7609738,2.3386745,2.4458592
79,0.595959595959596,0.595959595959596,0.595959595959596,0.595959595959596,0.45933157,1.7274657,2.3026936,2.4073865
80,0.6161616161616164,0.6161616161616164,0.6161616161616164,0.6161616161616164,0.44843397,1.6939635,2.2667625,2.3696163
81,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.43754593,1.660478,2.2309012,2.3325808
82,0.6565656565656568,0.6565656565656568,0.6565656565656568,0.6565656565656568,0.42666885,1.6270189,2.1951292,2.2963092
83,0.6767676767676769,0.6767676767676769,0.6767676767676769,0.6767676767676769,0.41580448,1.593597,2.159467,2.2608268
84,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.40495414,1.5602216,2.1239316,2.2261553
85,0.7171717171717173,0.7171717171717173,0.7171717171717173,0.7171717171717173,0.39411947,1.5269027,2.0885417,2.1923127
86,0.7373737373737375,0.7373737373737375,0.7373737373737375,0.7373737373737375,0.383302,1.4936502,2.0533144,2.159314
87,0.7575757575757578,0.7575757575757578,0.7575757575757578,0.7575757575757578,0.3725032,1.4604728,2.0182664,2.1271708
88,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.36172447,1.4273801,1.9834135,2.095892
89,0.7979797979797982,0.7979797979797982,0.7979797979797982,0.7979797979797982,0.35096735,1.3943806,1.9487714,2.0654843
90,0.8181818181818183,0.8181818181818183,0.8181818181818183,0.8181818181818183,0.34023312,1.3614832,1.9143536,2.03595
91,0.8383838383838385,0.8383838383838385,0.8383838383838385,0.8383838383838385,0.32952324,1.328696,1.8801749,2.007291
92,0.8585858585858588,0.8585858585858588,0.8585858585858588,0.8585858585858588,0.31883925,1.2960271,1.8462479,1.9795071
93,0.8787878787878789,0.8787878787878789,0.8787878787878789,0.8787878787878789,0.30818248,1.2634845,1.8125851,1.9525937
94,0.8989898989898992,0.8989898989898992,0.8989898989898992,0.8989898989898992,0.29755425,1.2310758,1.7791983,1.9265466
95,0.9191919191919193,0.9191919191919193,0.9191919191919193,0.9191919191919193,0.2869559,1.198808,1.7460983,1.9013597
96,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.27638867,1.1666881,1.7132958,1.8770248
97,0.9595959595959598,0.9595959595959598,0.9595959595959598,0.9595959595959598,0.26585412,1.1347227,1.6807998,1.8535334
98,0.9797979797979799,0.9797979797979799,0.9797979797979799,0.9797979797979799,0.2553533,1.1029191,1.6486201,1.8308736
99,1.0,1.0,1.0,1.0,0.24488759,1.0712821,1.6167644,1.8090352
