,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
23,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,4.051505,4.501417,4.543015,4.65585
24,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,4.039228,4.511693,4.580944,4.6824837
25,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,4.026951,4.521969,4.6188717,4.7042804
26,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,4.0146737,4.5322447,4.6568007,4.7199035
27,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,4.002396,4.5425205,4.694729,4.7355275
28,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,3.990119,4.5527964,4.7326574,4.7511516
29,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,3.9778419,4.563072,4.7326365,4.766775
30,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,3.9655647,4.573348,4.717707,4.772516
31,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,3.9532871,4.583624,4.702779,4.7589407
32,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,3.94101,4.5939,4.68785,4.7453656
33,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,3.9287329,4.6041756,4.672921,4.73179
34,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,3.9164553,4.6144524,4.657993,4.718215
35,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,3.9041781,4.624728,4.6430635,4.70464
36,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,3.891901,4.635004,4.6281357,4.6910644
37,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,3.8796234,4.6345615,4.613207,4.6774893
38,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,3.8673463,4.572317,4.5868273,4.6459503
39,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,3.8550692,4.5100737,4.535263,4.606495
40,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,3.8266826,4.4478292,4.5042753,4.56704
41,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,3.7959929,4.385586,4.4732876,4.5275855
42,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,3.7653031,4.3233414,4.4423003,4.48813
43,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,3.7346134,4.261097,4.389738,4.442018
44,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,3.7039232,4.1988535,4.3255825,4.3749604
45,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,3.6732335,4.136609,4.2614264,4.307904
46,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,3.6425438,4.0743647,4.19727,4.2408466
47,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,3.611854,4.012121,4.133115,4.17379
48,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,3.5811644,3.949877,4.0689583,4.106733
49,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,3.5504746,3.8876328,4.0048018,4.0396757
50,0.010101010101010166,0.010101010101010166,0.010101010101010166,0.010101010101010166,3.5197845,3.8253884,3.9406464,3.982472
51,0.030303030303030498,0.030303030303030498,0.030303030303030498,0.030303030303030498,3.4890947,3.7631443,3.87649,3.9273014
52,0.05050505050505061,0.05050505050505061,0.05050505050505061,0.05050505050505061,3.458405,3.7009003,3.8123338,3.869463
53,0.07070707070707072,0.07070707070707072,0.07070707070707072,0.07070707070707072,3.4277153,3.6386564,3.7481782,3.8077106
54,0.09090909090909105,0.09090909090909105,0.09090909090909105,0.09090909090909105,3.397025,3.5764122,3.6840222,3.7442188
55,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,3.3663354,3.514168,3.6198657,3.6807275
56,0.1313131313131315,0.1313131313131315,0.1313131313131315,0.1313131313131315,3.3356457,3.4519238,3.5557098,3.6172361
57,0.1515151515151516,0.1515151515151516,0.1515151515151516,0.1515151515151516,3.304956,3.3896801,3.4915538,3.5492783
58,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.1717171717171717,3.2742658,3.3274362,3.4273977,3.4803581
59,0.19191919191919204,0.19191919191919204,0.19191919191919204,0.19191919191919204,3.243576,3.2651923,3.363242,3.4114385
60,0.21212121212121215,0.21212121212121215,0.21212121212121215,0.21212121212121215,3.2128863,3.2029483,3.2990856,3.3425183
61,0.2323232323232325,0.2323232323232325,0.2323232323232325,0.2323232323232325,3.1821966,3.140704,3.2349296,3.2735982
62,0.2525252525252526,0.2525252525252526,0.2525252525252526,0.2525252525252526,3.151507,3.0784595,3.1707735,3.2046785
63,0.27272727272727293,0.27272727272727293,0.27272727272727293,0.27272727272727293,3.1208167,3.0162156,3.1066175,3.1357584
64,0.29292929292929304,0.29292929292929304,0.29292929292929304,0.29292929292929304,3.090127,2.9539716,3.0424614,3.0668383
65,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.31313131313131315,3.0594373,2.8917277,2.9783058,2.9979181
66,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,3.0287476,2.8294833,2.9141498,2.9289985
67,0.3535353535353536,0.3535353535353536,0.3535353535353536,0.3535353535353536,2.9980574,2.7672386,2.8499932,2.8600783
68,0.3737373737373739,0.3737373737373739,0.3737373737373739,0.3737373737373739,2.9673676,2.7049956,2.7858374,2.7911582
69,0.39393939393939403,0.39393939393939403,0.39393939393939403,0.39393939393939403,2.936678,2.642751,2.7216814,2.722238
70,0.41414141414141437,0.41414141414141437,0.41414141414141437,0.41414141414141437,2.9059882,2.5805073,2.657525,2.6656551
71,0.4343434343434345,0.4343434343434345,0.4343434343434345,0.4343434343434345,2.8752985,2.5199616,2.5933695,2.6108727
72,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,2.8446083,2.4663491,2.5292134,2.5560906
73,0.4747474747474749,0.4747474747474749,0.4747474747474749,0.4747474747474749,2.8139186,2.4128163,2.4650574,2.5013084
74,0.49494949494949503,0.49494949494949503,0.49494949494949503,0.49494949494949503,2.7832289,2.3592837,2.400901,2.442909
75,0.5151515151515154,0.5151515151515154,0.5151515151515154,0.5151515151515154,2.7525392,2.3057506,2.3367453,2.3835404
76,0.5353535353535355,0.5353535353535355,0.5353535353535355,0.5353535353535355,2.7218494,2.2522178,2.2878757,2.3236268
77,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.6911592,2.198685,2.2464786,2.263713
78,0.5757575757575759,0.5757575757575759,0.5757575757575759,0.5757575757575759,2.6604695,2.1451523,2.2050815,2.2046208
79,0.595959595959596,0.595959595959596,0.595959595959596,0.595959595959596,2.6297798,2.0916193,2.1636841,2.1524706
80,0.6161616161616164,0.6161616161616164,0.6161616161616164,0.6161616161616164,2.5990896,2.0380862,2.1222873,2.1003208
81,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6363636363636365,2.5684,1.9877007,2.0808902,2.0481706
82,0.6565656565656568,0.6565656565656568,0.6565656565656568,0.6565656565656568,2.5377102,1.9581124,2.0430553,1.9969627
83,0.6767676767676769,0.6767676767676769,0.6767676767676769,0.6767676767676769,2.5070205,1.9393249,2.0112922,1.9801399
84,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,2.4763305,1.9227355,1.9804721,1.9665154
85,0.7171717171717173,0.7171717171717173,0.7171717171717173,0.7171717171717173,2.4456408,1.910598,1.9496521,1.952891
86,0.7373737373737375,0.7373737373737375,0.7373737373737375,0.7373737373737375,2.4149508,1.9077786,1.9188321,1.9392667
87,0.7575757575757578,0.7575757575757578,0.7575757575757578,0.7575757575757578,2.3842611,1.9051054,1.888012,1.925642
88,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,2.3535712,1.902432,1.8571922,1.9184526
89,0.7979797979797982,0.7979797979797982,0.7979797979797982,0.7979797979797982,2.3228817,1.8997586,1.8340352,1.9168271
90,0.8181818181818183,0.8181818181818183,0.8181818181818183,0.8181818181818183,2.2921917,1.897085,1.8236278,1.9152013
91,0.8383838383838385,0.8383838383838385,0.8383838383838385,0.8383838383838385,2.2615018,1.8944118,1.84013,1.9135756
92,0.8585858585858588,0.8585858585858588,0.8585858585858588,0.8585858585858588,2.230812,1.8917385,1.8602074,1.91195
93,0.8787878787878789,0.8787878787878789,0.8787878787878789,0.8787878787878789,2.200122,1.889065,1.8802854,1.9103242
94,0.8989898989898992,0.8989898989898992,0.8989898989898992,0.8989898989898992,2.1694322,1.8863916,1.900363,1.9086984
95,0.9191919191919193,0.9191919191919193,0.9191919191919193,0.9191919191919193,2.1387424,1.8837183,1.9204409,1.9070727
96,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,2.1080527,1.8810447,1.9405187,1.905447
97,0.9595959595959598,0.9595959595959598,0.9595959595959598,0.9595959595959598,2.077363,1.8783715,1.9605967,1.9038212
98,0.9797979797979799,0.9797979797979799,0.9797979797979799,0.9797979797979799,2.046673,1.8756982,1.9806743,1.9021956
99,1.0,1.0,1.0,1.0,2.0168757,1.8730247,2.000752,1.9005699
