,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
42,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,4.233567,4.363358,4.388603,4.391173
43,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,4.1839623,4.3097596,4.335306,4.340898
44,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,4.1343575,4.253748,4.2756248,4.283469
45,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,4.0847526,4.195244,4.215943,4.2211933
46,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,4.0351477,4.136012,4.1558084,4.1634746
47,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,3.9855428,4.0750337,4.0954876,4.1057563
48,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,3.935938,4.01402,4.0351667,4.04559
49,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,3.8863335,3.9530053,3.9748456,3.9853334
50,0.010101010101010166,0.010101010101010166,0.010101010101010166,0.010101010101010166,3.836728,3.8919911,3.913316,3.9247093
51,0.030303030303030498,0.030303030303030498,0.030303030303030498,0.030303030303030498,3.7871232,3.830977,3.8512347,3.8623164
52,0.05050505050505061,0.05050505050505061,0.05050505050505061,0.05050505050505061,3.7375183,3.769963,3.78882,3.798577
53,0.07070707070707072,0.07070707070707072,0.07070707070707072,0.07070707070707072,3.6879134,3.7089489,3.7264054,3.734838
54,0.09090909090909105,0.09090909090909105,0.09090909090909105,0.09090909090909105,3.6383085,3.6479344,3.6639912,3.6710987
55,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,3.5887036,3.5869205,3.6015763,3.6073594
56,0.1313131313131315,0.1313131313131315,0.1313131313131315,0.1313131313131315,3.5390987,3.525906,3.539162,3.5442886
57,0.1515151515151516,0.1515151515151516,0.1515151515151516,0.1515151515151516,3.4894938,3.4648924,3.4767475,3.4817321
58,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.1717171717171717,3.439889,3.4032834,3.414333,3.4179974
59,0.19191919191919204,0.19191919191919204,0.19191919191919204,0.19191919191919204,3.390284,3.3414867,3.3509395,3.3494117
60,0.21212121212121215,0.21212121212121215,0.21212121212121215,0.21212121212121215,3.3406792,3.279215,3.2872202,3.2784414
61,0.2323232323232325,0.2323232323232325,0.2323232323232325,0.2323232323232325,3.2910748,3.2157698,3.2235007,3.2071683
62,0.2525252525252526,0.2525252525252526,0.2525252525252526,0.2525252525252526,3.2414694,3.1523247,3.1562772,3.1376975
63,0.27272727272727293,0.27272727272727293,0.27272727272727293,0.27272727272727293,3.1918645,3.088879,3.0853605,3.0681636
64,0.29292929292929304,0.29292929292929304,0.29292929292929304,0.29292929292929304,3.1422596,3.025434,3.0144432,2.99863
65,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.31313131313131315,3.0926547,2.9619887,2.9435263,2.9290965
66,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,3.0430498,2.8985431,2.8726094,2.8591216
67,0.3535353535353536,0.3535353535353536,0.3535353535353536,0.3535353535353536,2.993445,2.8350978,2.8016922,2.7872336
68,0.3737373737373739,0.3737373737373739,0.3737373737373739,0.3737373737373739,2.94384,2.7716527,2.7307754,2.7162714
69,0.39393939393939403,0.39393939393939403,0.39393939393939403,0.39393939393939403,2.8942351,2.7082071,2.6598585,2.645309
70,0.41414141414141437,0.41414141414141437,0.41414141414141437,0.41414141414141437,2.8446302,2.644762,2.5915234,2.5743465
71,0.4343434343434345,0.4343434343434345,0.4343434343434345,0.4343434343434345,2.7950253,2.5813167,2.5263095,2.5207355
72,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,2.7454205,2.5178714,2.4615843,2.473647
73,0.4747474747474749,0.4747474747474749,0.4747474747474749,0.4747474747474749,2.6958156,2.4544258,2.3993895,2.4251547
74,0.49494949494949503,0.49494949494949503,0.49494949494949503,0.49494949494949503,2.646211,2.3909807,2.3464293,2.3761625
75,0.5151515151515154,0.5151515151515154,0.5151515151515154,0.5151515151515154,2.5966058,2.3275354,2.302006,2.3271704
76,0.5353535353535355,0.5353535353535355,0.5353535353535355,0.5353535353535355,2.547001,2.2640903,2.2617419,2.2781785
77,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.497396,2.2259884,2.221989,2.2291865
78,0.5757575757575759,0.5757575757575759,0.5757575757575759,0.5757575757575759,2.447791,2.1959457,2.182236,2.180195
79,0.595959595959596,0.595959595959596,0.595959595959596,0.595959595959596,2.3981862,2.1659026,2.142483,2.131203
80,0.6161616161616164,0.6161616161616164,0.6161616161616164,0.6161616161616164,2.3485813,2.1361327,2.1027303,2.0822113
81,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6363636363636365,2.2989764,2.108704,2.0629773,2.042941
82,0.6565656565656568,0.6565656565656568,0.6565656565656568,0.6565656565656568,2.2493718,2.0880315,2.0254955,2.007703
83,0.6767676767676769,0.6767676767676769,0.6767676767676769,0.6767676767676769,2.1997669,2.0673592,1.9975126,1.9859779
84,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,2.1501617,2.0466866,1.9856656,1.964396
85,0.7171717171717173,0.7171717171717173,0.7171717171717173,0.7171717171717173,2.1005569,2.026014,1.9738181,1.9471714
86,0.7373737373737375,0.7373737373737375,0.7373737373737375,0.7373737373737375,2.0509522,2.005342,1.9619708,1.9321277
87,0.7575757575757578,0.7575757575757578,0.7575757575757578,0.7575757575757578,2.001347,1.9846694,1.9501233,1.9219098
88,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,1.9517423,1.9639969,1.9382758,1.9138982
89,0.7979797979797982,0.7979797979797982,0.7979797979797982,0.7979797979797982,1.9021374,1.9433246,1.9264286,1.9078668
90,0.8181818181818183,0.8181818181818183,0.8181818181818183,0.8181818181818183,1.8525325,1.922652,1.9145813,1.9018356
91,0.8383838383838385,0.8383838383838385,0.8383838383838385,0.8383838383838385,1.8029277,1.9019794,1.9027338,1.8958039
92,0.8585858585858588,0.8585858585858588,0.8585858585858588,0.8585858585858588,1.7533228,1.8813074,1.8908865,1.8897725
93,0.8787878787878789,0.8787878787878789,0.8787878787878789,0.8787878787878789,1.703718,1.8606346,1.879039,1.8837411
94,0.8989898989898992,0.8989898989898992,0.8989898989898992,0.8989898989898992,1.6541128,1.8399622,1.8671918,1.8777096
95,0.9191919191919193,0.9191919191919193,0.9191919191919193,0.9191919191919193,1.604508,1.8192897,1.8553443,1.8716784
96,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,1.5549031,1.7986174,1.843497,1.8656468
97,0.9595959595959598,0.9595959595959598,0.9595959595959598,0.9595959595959598,1.5052983,1.7779448,1.8316495,1.8596153
98,0.9797979797979799,0.9797979797979799,0.9797979797979799,0.9797979797979799,1.4556934,1.7572725,1.819802,1.853584
99,1.0,1.0,1.0,1.0,1.4059228,1.7365998,1.8079548,1.8475524
