,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
21,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,0.99556684,2.371535,2.7864304,3.513132
22,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.97621655,2.3286657,2.7496378,3.4831078
23,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,0.95686626,2.2857964,2.7128444,3.4530838
24,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,0.93751585,2.2429276,2.6760514,3.4246826
25,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,0.9181655,2.2000403,2.6392589,3.3993173
26,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,0.8988152,2.1579494,2.6024659,3.374801
27,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,0.8794649,2.1172764,2.5656729,3.3502655
28,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,0.8601146,2.0762875,2.530283,3.3256924
29,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,0.84076416,2.0352986,2.4948967,3.3011193
30,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,0.82200027,1.9943097,2.4595108,3.2764888
31,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,0.80333364,1.9533207,2.4246314,3.25181
32,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,0.7846669,1.9123318,2.3958292,3.2277126
33,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,0.7660002,1.8713429,2.3683774,3.2054195
34,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,0.7473334,1.8325202,2.3409255,3.1845925
35,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,0.7286667,1.7946659,2.313473,3.163766
36,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,0.7092804,1.7623763,2.286021,3.142939
37,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,0.6896852,1.7303581,2.2590292,3.1172822
38,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,0.67008996,1.698207,2.2328787,3.090626
39,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,0.64900994,1.6678176,2.2066905,3.0639672
40,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,0.6272074,1.6422439,2.1805868,3.037216
41,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,0.60611826,1.6239132,2.1603994,3.022561
42,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,0.58811325,1.6154151,2.1449068,3.0094013
43,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,0.57169217,1.6097654,2.1308067,2.9974616
44,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,0.5552711,1.6050851,2.1166422,2.9855218
45,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,0.53884995,1.6003631,2.1024778,2.9735398
46,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,0.52242994,1.5956322,2.0883133,2.9614906
47,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,0.50612605,1.5909013,2.074149,2.949369
48,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,0.4898222,1.5861703,2.0599844,2.9372478
49,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,0.4735183,1.5814394,2.046229,2.92512
50,0.010101010101010166,0.010101010101010166,0.010101010101010166,0.010101010101010166,0.45721436,1.5767084,2.0325732,2.91298
51,0.030303030303030498,0.030303030303030498,0.030303030303030498,0.030303030303030498,0.44091046,1.5719775,2.0189173,2.90084
52,0.05050505050505061,0.05050505050505061,0.05050505050505061,0.05050505050505061,0.42460656,1.5672731,2.0050964,2.8887
53,0.07070707070707072,0.07070707070707072,0.07070707070707072,0.07070707070707072,0.40830266,1.5626332,1.990998,2.8765597
54,0.09090909090909105,0.09090909090909105,0.09090909090909105,0.09090909090909105,0.39200258,1.558181,1.9769,2.86442
55,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.37601674,1.5543921,1.9628016,2.8522797
56,0.1313131313131315,0.1313131313131315,0.1313131313131315,0.1313131313131315,0.3600309,1.5502359,1.9482043,2.8390431
57,0.1515151515151516,0.1515151515151516,0.1515151515151516,0.1515151515151516,0.34404504,1.5448852,1.9331021,2.8255086
58,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.32806927,1.5368874,1.92241,2.806354
59,0.19191919191919204,0.19191919191919204,0.19191919191919204,0.19191919191919204,0.31604904,1.5364912,1.9163562,2.7826118
60,0.21212121212121215,0.21212121212121215,0.21212121212121215,0.21212121212121215,0.30604723,1.5459522,1.9136126,2.764278
61,0.2323232323232325,0.2323232323232325,0.2323232323232325,0.2323232323232325,0.29843542,1.5585722,1.9108689,2.7423844
62,0.2525252525252526,0.2525252525252526,0.2525252525252526,0.2525252525252526,0.29282343,1.5749412,1.9146516,2.7168374
63,0.27272727272727293,0.27272727272727293,0.27272727272727293,0.27272727272727293,0.28803533,1.5983009,1.9219501,2.6912901
64,0.29292929292929304,0.29292929292929304,0.29292929292929304,0.29292929292929304,0.2872064,1.6216527,1.9288977,2.6718097
65,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.28864893,1.6450045,1.9358456,2.6586835
66,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.29053944,1.6683562,1.9436128,2.6511362
67,0.3535353535353536,0.3535353535353536,0.3535353535353536,0.3535353535353536,0.29242992,1.6930581,1.9550772,2.6432157
68,0.3737373737373739,0.3737373737373739,0.3737373737373739,0.3737373737373739,0.29432037,1.7182268,1.9665415,2.6352954
69,0.39393939393939403,0.39393939393939403,0.39393939393939403,0.39393939393939403,0.2956941,1.7435453,1.9809191,2.6273746
70,0.41414141414141437,0.41414141414141437,0.41414141414141437,0.41414141414141437,0.29736084,1.772171,1.9960665,2.6194544
71,0.4343434343434345,0.4343434343434345,0.4343434343434345,0.4343434343434345,0.2992605,1.8007905,2.0141068,2.611534
72,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.30116016,1.8302819,2.0321465,2.6096315
73,0.4747474747474749,0.4747474747474749,0.4747474747474749,0.4747474747474749,0.30289257,1.860678,2.0501866,2.6087692
74,0.49494949494949503,0.49494949494949503,0.49494949494949503,0.49494949494949503,0.30406532,1.8910742,2.0682266,2.6079068
75,0.5151515151515154,0.5151515151515154,0.5151515151515154,0.5151515151515154,0.305238,1.9217477,2.0862668,2.6070442
76,0.5353535353535355,0.5353535353535355,0.5353535353535355,0.5353535353535355,0.30641076,1.9538305,2.1043067,2.606182
77,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3078861,1.9859133,2.1237285,2.6055508
78,0.5757575757575759,0.5757575757575759,0.5757575757575759,0.5757575757575759,0.3097152,2.0179958,2.1435118,2.6053207
79,0.595959595959596,0.595959595959596,0.595959595959596,0.595959595959596,0.31154436,2.0500786,2.1632946,2.6053603
80,0.6161616161616164,0.6161616161616164,0.6161616161616164,0.6161616161616164,0.3133735,2.0821614,2.1830776,2.6056075
81,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.31514037,2.114244,2.2028606,2.6058545
82,0.6565656565656568,0.6565656565656568,0.6565656565656568,0.6565656565656568,0.31675968,2.1469746,2.2226439,2.606102
83,0.6767676767676769,0.6767676767676769,0.6767676767676769,0.6767676767676769,0.31837898,2.1802795,2.242427,2.6063495
84,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.31999832,2.2155325,2.2632713,2.606597
85,0.7171717171717173,0.7171717171717173,0.7171717171717173,0.7171717171717173,0.3216176,2.251351,2.2844567,2.606844
86,0.7373737373737375,0.7373737373737375,0.7373737373737375,0.7373737373737375,0.3232369,2.2871697,2.30453,2.6070914
87,0.7575757575757578,0.7575757575757578,0.7575757575757578,0.7575757575757578,0.32485622,2.3229883,2.3230212,2.6073387
88,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.32647556,2.3588068,2.3415124,2.6077456
89,0.7979797979797982,0.7979797979797982,0.7979797979797982,0.7979797979797982,0.32809484,2.3946254,2.3600037,2.6099968
90,0.8181818181818183,0.8181818181818183,0.8181818181818183,0.8181818181818183,0.32971412,2.430444,2.3798006,2.6122484
91,0.8383838383838385,0.8383838383838385,0.8383838383838385,0.8383838383838385,0.33133346,2.4662626,2.4016907,2.6144998
92,0.8585858585858588,0.8585858585858588,0.8585858585858588,0.8585858585858588,0.33295274,2.5020812,2.4235811,2.616751
93,0.8787878787878789,0.8787878787878789,0.8787878787878789,0.8787878787878789,0.33480257,2.5378997,2.4454713,2.6190023
94,0.8989898989898992,0.8989898989898992,0.8989898989898992,0.8989898989898992,0.33696705,2.5737183,2.4673617,2.6212537
95,0.9191919191919193,0.9191919191919193,0.9191919191919193,0.9191919191919193,0.3390928,2.609537,2.4892519,2.6265264
96,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.34121853,2.6453555,2.511142,2.632372
97,0.9595959595959598,0.9595959595959598,0.9595959595959598,0.9595959595959598,0.34334433,2.681174,2.5329278,2.6382177
98,0.9797979797979799,0.9797979797979799,0.9797979797979799,0.9797979797979799,0.34547007,2.7169926,2.5546496,2.6449232
99,1.0,1.0,1.0,1.0,0.3475141,2.7528112,2.5763369,2.6524968
