xpred_1layers,ypred_1layers,xpred_2layers,ypred_2layers
0.292929292929293,3.148154,0.29292929292929304,2.9811742
0.3131313131313131,3.0974715,0.31313131313131315,2.9145215
0.3333333333333335,3.0467892,0.3333333333333335,2.8478687
0.3535353535353536,2.9961066,0.3535353535353536,2.783161
0.3737373737373739,2.9454243,0.3737373737373739,2.7207377
0.393939393939394,2.894742,0.39393939393939403,2.6583142
0.4141414141414143,2.8440595,0.41414141414141437,2.5984275
0.4343434343434345,2.793377,0.4343434343434345,2.5426736
0.4545454545454546,2.7426946,0.4545454545454546,2.4869196
0.4747474747474749,2.692012,0.4747474747474749,2.4311657
0.494949494949495,2.6413298,0.49494949494949503,2.3754117
0.5151515151515154,2.5906472,0.5151515151515154,2.319658
0.5353535353535355,2.5399647,0.5353535353535355,2.263904
0.5555555555555556,2.4892824,0.5555555555555556,2.2081501
0.5757575757575759,2.4386,0.5757575757575759,2.1564734
0.595959595959596,2.3879175,0.595959595959596,2.1101227
0.6161616161616164,2.337235,0.6161616161616164,2.0674844
0.6363636363636365,2.286553,0.6363636363636365,2.0325823
0.6565656565656568,2.2358704,0.6565656565656568,2.012418
0.6767676767676769,2.1851878,0.6767676767676769,1.9942907
0.696969696969697,2.1345055,0.696969696969697,1.9761628
0.7171717171717173,2.083823,0.7171717171717173,1.9599773
0.7373737373737375,2.0331404,0.7373737373737375,1.94602
0.7575757575757578,1.9824581,0.7575757575757578,1.9320633
0.7777777777777779,1.9317757,0.7777777777777779,1.9181064
0.7979797979797982,1.8882195,0.7979797979797982,1.9041494
0.8181818181818183,1.8476714,0.8181818181818183,1.8901929
0.8383838383838385,1.8071235,0.8383838383838385,1.8762351
0.8585858585858588,1.7665755,0.8585858585858588,1.8622786
0.8787878787878789,1.7260276,0.8787878787878789,1.8483218
0.8989898989898992,1.6854794,0.8989898989898992,1.8343647
0.9191919191919192,1.6449314,0.9191919191919193,1.8204074
0.9393939393939394,1.6043833,0.9393939393939394,1.8064507
0.9595959595959598,1.5638353,0.9595959595959598,1.792494
0.97979797979798,1.5232875,0.9797979797979799,1.7785367
1.0,1.4827393,1.0,1.76458
