,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
75,0.5151515151515154,0.5151515151515154,0.5151515151515154,0.5151515151515154,2.6128898,2.864819,3.2543736,3.3450913
76,0.5353535353535355,0.5353535353535355,0.5353535353535355,0.5353535353535355,2.5760396,2.8441362,3.249114,3.3447976
77,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.5398448,2.8237233,3.2438688,3.3445067
78,0.5757575757575759,0.5757575757575759,0.5757575757575759,0.5757575757575759,2.5043535,2.8035927,3.2386384,3.3442187
79,0.595959595959596,0.595959595959596,0.595959595959596,0.595959595959596,2.4696088,2.7837572,3.233424,3.3439336
80,0.6161616161616164,0.6161616161616164,0.6161616161616164,0.6161616161616164,2.4356499,2.7642274,3.2282262,3.3436518
81,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6363636363636365,2.4025111,2.7450137,3.2230458,3.3433723
82,0.6565656565656568,0.6565656565656568,0.6565656565656568,0.6565656565656568,2.3702216,2.7261248,3.2178826,3.3430967
83,0.6767676767676769,0.6767676767676769,0.6767676767676769,0.6767676767676769,2.3388076,2.7075686,3.212739,3.3428235
84,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,2.3082898,2.6893523,3.2076142,3.3425536
85,0.7171717171717173,0.7171717171717173,0.7171717171717173,0.7171717171717173,2.2786846,2.6714816,3.2025092,3.342287
86,0.7373737373737375,0.7373737373737375,0.7373737373737375,0.7373737373737375,2.2500043,2.6539614,3.1974254,3.3420234
87,0.7575757575757578,0.7575757575757578,0.7575757575757578,0.7575757575757578,2.2222576,2.6367955,3.1923625,3.341763
88,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,2.1954486,2.6199875,3.1873217,3.3415065
89,0.7979797979797982,0.7979797979797982,0.7979797979797982,0.7979797979797982,2.1695788,2.6035395,3.1823034,3.3412528
90,0.8181818181818183,0.8181818181818183,0.8181818181818183,0.8181818181818183,2.1446452,2.5874531,3.1773086,3.341002
91,0.8383838383838385,0.8383838383838385,0.8383838383838385,0.8383838383838385,2.1206427,2.571729,3.172337,3.340755
92,0.8585858585858588,0.8585858585858588,0.8585858585858588,0.8585858585858588,2.0975628,2.5563667,3.1673903,3.3405118
93,0.8787878787878789,0.8787878787878789,0.8787878787878789,0.8787878787878789,2.0753944,2.541366,3.1624682,3.340271
94,0.8989898989898992,0.8989898989898992,0.8989898989898992,0.8989898989898992,2.0541244,2.5267253,3.1575713,3.340034
95,0.9191919191919193,0.9191919191919193,0.9191919191919193,0.9191919191919193,2.0337372,2.5124435,3.1527007,3.3398004
96,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,2.014215,2.498517,3.1478567,3.33957
97,0.9595959595959598,0.9595959595959598,0.9595959595959598,0.9595959595959598,1.9955395,2.4849436,3.1430397,3.3393435
98,0.9797979797979799,0.9797979797979799,0.9797979797979799,0.9797979797979799,1.9776902,2.4717193,3.1382494,3.33912
99,1.0,1.0,1.0,1.0,1.9606456,2.4588408,3.1334877,3.3389
