,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
38,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,4.427048,4.609196,4.5825596,4.593974
39,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,4.41439,4.5823874,4.554764,4.560624
40,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,4.397942,4.5511813,4.5232983,4.523568
41,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,4.377686,4.515578,4.4881353,4.4828973
42,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,4.3536215,4.475591,4.4492483,4.4387074
43,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,4.3257685,4.431254,4.406622,4.391108
44,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,4.2941685,4.3826256,4.360253,4.3402224
45,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,4.2588863,4.3297987,4.3101597,4.286191
46,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,4.220008,4.272903,4.256389,4.229175
47,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,4.1776443,4.21211,4.199019,4.169355
48,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,4.13193,4.147637,4.1381645,4.1069345
49,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,4.0830235,4.079748,4.0739827,4.0421405
50,0.010101010101010166,0.010101010101010166,0.010101010101010166,0.010101010101010166,4.031105,4.008751,4.0066733,3.9752178
51,0.030303030303030498,0.030303030303030498,0.030303030303030498,0.030303030303030498,3.9763768,3.9349985,3.9364815,3.906434
52,0.05050505050505061,0.05050505050505061,0.05050505050505061,0.05050505050505061,3.9190598,3.858879,3.8636956,3.836071
53,0.07070707070707072,0.07070707070707072,0.07070707070707072,0.07070707070707072,3.859393,3.780816,3.7886462,3.7644262
54,0.09090909090909105,0.09090909090909105,0.09090909090909105,0.09090909090909105,3.7976296,3.7012544,3.7117028,3.6918054
55,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,3.7340353,3.6206536,3.633265,3.6185184
56,0.1313131313131315,0.1313131313131315,0.1313131313131315,0.1313131313131315,3.668884,3.5394788,3.5537581,3.5448756
57,0.1515151515151516,0.1515151515151516,0.1515151515151516,0.1515151515151516,3.6024542,3.45819,3.4736238,3.4711843
58,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.1717171717171717,3.5350266,3.3772311,3.3933084,3.3977385
59,0.19191919191919204,0.19191919191919204,0.19191919191919204,0.19191919191919204,3.4668791,3.2970257,3.3132586,3.3248234
60,0.21212121212121215,0.21212121212121215,0.21212121212121215,0.21212121212121215,3.3982852,3.2179637,3.2339058,3.2527027
61,0.2323232323232325,0.2323232323232325,0.2323232323232325,0.2323232323232325,3.3295085,3.1404014,3.155662,3.181622
62,0.2525252525252526,0.2525252525252526,0.2525252525252526,0.2525252525252526,3.260802,3.0646515,3.0789099,3.111804
63,0.27272727272727293,0.27272727272727293,0.27272727272727293,0.27272727272727293,3.192405,2.9909868,3.0039957,3.043445
64,0.29292929292929304,0.29292929292929304,0.29292929292929304,0.29292929292929304,3.1245387,2.9196348,2.9312258,2.9767199
65,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.31313131313131315,3.0574076,2.8507776,2.8608613,2.9117732
66,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,2.991197,2.7845566,2.7931175,2.8487287
67,0.3535353535353536,0.3535353535353536,0.3535353535353536,0.3535353535353536,2.9260716,2.7210722,2.728166,2.7876835
68,0.3737373737373739,0.3737373737373739,0.3737373737373739,0.3737373737373739,2.8621762,2.6603901,2.6661296,2.7287126
69,0.39393939393939403,0.39393939393939403,0.39393939393939403,0.39393939393939403,2.7996347,2.6025422,2.6070902,2.6718698
70,0.41414141414141437,0.41414141414141437,0.41414141414141437,0.41414141414141437,2.738551,2.5475292,2.5510907,2.6171894
71,0.4343434343434345,0.4343434343434345,0.4343434343434345,0.4343434343434345,2.6790109,2.495329,2.498138,2.5646882
72,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,2.6210809,2.4458985,2.4482064,2.5143683
73,0.4747474747474749,0.4747474747474749,0.4747474747474749,0.4747474747474749,2.5648105,2.3991764,2.4012454,2.4662166
74,0.49494949494949503,0.49494949494949503,0.49494949494949503,0.49494949494949503,2.510235,2.3550858,2.3571796,2.4202094
75,0.5151515151515154,0.5151515151515154,0.5151515151515154,0.5151515151515154,2.4573724,2.3135414,2.315918,2.3763127
76,0.5353535353535355,0.5353535353535355,0.5353535353535355,0.5353535353535355,2.4062312,2.274448,2.2773535,2.3344846
77,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.356806,2.2377048,2.2413688,2.2946749
78,0.5757575757575759,0.5757575757575759,0.5757575757575759,0.5757575757575759,2.309084,2.2032075,2.2078404,2.2568312
79,0.595959595959596,0.595959595959596,0.595959595959596,0.595959595959596,2.263041,2.1708493,2.17664,2.2208915
80,0.6161616161616164,0.6161616161616164,0.6161616161616164,0.6161616161616164,2.218648,2.140525,2.147636,2.1867957
81,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6363636363636365,2.1758692,2.1121268,2.1206994,2.1544805
82,0.6565656565656568,0.6565656565656568,0.6565656565656568,0.6565656565656568,2.1346636,2.0855513,2.0957007,2.123877
83,0.6767676767676769,0.6767676767676769,0.6767676767676769,0.6767676767676769,2.0949862,2.0606961,2.0725148,2.094921
84,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,2.0567908,2.037462,2.0510197,2.0675454
85,0.7171717171717173,0.7171717171717173,0.7171717171717173,0.7171717171717173,2.020027,2.015754,2.0310996,2.0416827
86,0.7373737373737375,0.7373737373737375,0.7373737373737375,0.7373737373737375,1.9846442,1.9954802,2.0126429,2.017268
87,0.7575757575757578,0.7575757575757578,0.7575757575757578,0.7575757575757578,1.9505904,1.976554,1.9955438,1.9942356
88,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,1.9178138,1.9588902,1.9797034,1.9725231
89,0.7979797979797982,0.7979797979797982,0.7979797979797982,0.7979797979797982,1.8862624,1.94241,1.9650283,1.9520682
90,0.8181818181818183,0.8181818181818183,0.8181818181818183,0.8181818181818183,1.855885,1.927039,1.9514301,1.9328104
91,0.8383838383838385,0.8383838383838385,0.8383838383838385,0.8383838383838385,1.8266318,1.9127054,1.938828,1.9146914
92,0.8585858585858588,0.8585858585858588,0.8585858585858588,0.8585858585858588,1.7984526,1.8993413,1.9271449,1.8976549
93,0.8787878787878789,0.8787878787878789,0.8787878787878789,0.8787878787878789,1.7712996,1.8868843,1.9163107,1.8816472
94,0.8989898989898992,0.8989898989898992,0.8989898989898992,0.8989898989898992,1.7451258,1.8752748,1.9062593,1.866615
95,0.9191919191919193,0.9191919191919193,0.9191919191919193,0.9191919191919193,1.719887,1.8644565,1.8969309,1.8525089
96,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,1.695539,1.8543772,1.8882681,1.8392797
97,0.9595959595959598,0.9595959595959598,0.9595959595959598,0.9595959595959598,1.6720408,1.8449868,1.88022,1.8268813
98,0.9797979797979799,0.9797979797979799,0.9797979797979799,0.9797979797979799,1.6493516,1.83624,1.8727386,1.8152703
99,1.0,1.0,1.0,1.0,1.6274328,1.8280935,1.865781,1.8044041
