,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
37,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,4.508888,4.621707,4.627527,4.580298
38,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,4.48162,4.6022267,4.5969796,4.5360627
39,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,4.4322076,4.5552382,4.559101,4.491827
40,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,4.380813,4.503823,4.521223,4.4475913
41,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,4.3294187,4.4524074,4.483345,4.403356
42,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,4.278024,4.4009924,4.4454665,4.359121
43,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,4.2266297,4.3495765,4.3903427,4.314885
44,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,4.1752353,4.291744,4.33277,4.2706494
45,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,4.123841,4.2282834,4.275197,4.226414
46,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,4.0724463,4.1648226,4.216004,4.1718345
47,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,4.021052,4.1013613,4.154788,4.1102686
48,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,3.9696577,4.0379004,4.093572,4.0487027
49,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,3.9182632,3.9744396,4.0323563,3.9871364
50,0.010101010101010166,0.010101010101010166,0.010101010101010166,0.010101010101010166,3.866869,3.910979,3.9711404,3.9255698
51,0.030303030303030498,0.030303030303030498,0.030303030303030498,0.030303030303030498,3.8154745,3.8475177,3.9099245,3.8640044
52,0.05050505050505061,0.05050505050505061,0.05050505050505061,0.05050505050505061,3.7640803,3.7832804,3.8487082,3.802438
53,0.07070707070707072,0.07070707070707072,0.07070707070707072,0.07070707070707072,3.7126856,3.71795,3.7874928,3.7408721
54,0.09090909090909105,0.09090909090909105,0.09090909090909105,0.09090909090909105,3.6612911,3.65262,3.7262769,3.6793063
55,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,3.609897,3.5872898,3.6644235,3.61774
56,0.1313131313131315,0.1313131313131315,0.1313131313131315,0.1313131313131315,3.5585024,3.5219598,3.5972526,3.5480793
57,0.1515151515151516,0.1515151515151516,0.1515151515151516,0.1515151515151516,3.507108,3.4566295,3.5296507,3.4778826
58,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.1717171717171717,3.4557137,3.3912995,3.4616528,3.407686
59,0.19191919191919204,0.19191919191919204,0.19191919191919204,0.19191919191919204,3.4043193,3.325969,3.3927789,3.337489
60,0.21212121212121215,0.21212121212121215,0.21212121212121215,0.21212121212121215,3.3529248,3.2606385,3.3239052,3.2672923
61,0.2323232323232325,0.2323232323232325,0.2323232323232325,0.2323232323232325,3.3015304,3.1951559,3.255031,3.1970956
62,0.2525252525252526,0.2525252525252526,0.2525252525252526,0.2525252525252526,3.2501364,3.129134,3.1861577,3.1237924
63,0.27272727272727293,0.27272727272727293,0.27272727272727293,0.27272727272727293,3.1987414,3.0631125,3.1172838,3.0482404
64,0.29292929292929304,0.29292929292929304,0.29292929292929304,0.29292929292929304,3.1473472,2.9970908,3.04841,2.972688
65,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.31313131313131315,3.095953,2.9310696,2.9793901,2.8969495
66,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,3.044558,2.8650477,2.909102,2.8232243
67,0.3535353535353536,0.3535353535353536,0.3535353535353536,0.3535353535353536,2.9931638,2.7990263,2.838814,2.765593
68,0.3737373737373739,0.3737373737373739,0.3737373737373739,0.3737373737373739,2.9417698,2.7330048,2.7693262,2.7119105
69,0.39393939393939403,0.39393939393939403,0.39393939393939403,0.39393939393939403,2.8903751,2.6701179,2.7047272,2.6582282
70,0.41414141414141437,0.41414141414141437,0.41414141414141437,0.41414141414141437,2.8389812,2.6078544,2.6435359,2.604546
71,0.4343434343434345,0.4343434343434345,0.4343434343434345,0.4343434343434345,2.7875867,2.5490472,2.5831814,2.5508635
72,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,2.7361917,2.4939716,2.530116,2.4971812
73,0.4747474747474749,0.4747474747474749,0.4747474747474749,0.4747474747474749,2.6847978,2.4388955,2.4783368,2.4434988
74,0.49494949494949503,0.49494949494949503,0.49494949494949503,0.49494949494949503,2.6334033,2.3838193,2.4265587,2.3898168
75,0.5151515151515154,0.5151515151515154,0.5151515151515154,0.5151515151515154,2.5820088,2.3287435,2.37478,2.3361342
76,0.5353535353535355,0.5353535353535355,0.5353535353535355,0.5353535353535355,2.5306144,2.2736676,2.3230014,2.282452
77,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.47922,2.2318227,2.271222,2.2287753
78,0.5757575757575759,0.5757575757575759,0.5757575757575759,0.5757575757575759,2.4278255,2.191356,2.2194436,2.1752288
79,0.595959595959596,0.595959595959596,0.595959595959596,0.595959595959596,2.376431,2.1508894,2.169344,2.1216824
80,0.6161616161616164,0.6161616161616164,0.6161616161616164,0.6161616161616164,2.325037,2.1104224,2.1219513,2.0681362
81,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6363636363636365,2.2736425,2.0768065,2.074559,2.0184975
82,0.6565656565656568,0.6565656565656568,0.6565656565656568,0.6565656565656568,2.222248,2.0439217,2.0383627,1.9946445
83,0.6767676767676769,0.6767676767676769,0.6767676767676769,0.6767676767676769,2.1719692,2.0155337,2.009506,1.9718963
84,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,2.1262558,1.9957393,1.980649,1.949148
85,0.7171717171717173,0.7171717171717173,0.7171717171717173,0.7171717171717173,2.0805423,1.9822783,1.9528445,1.9263996
86,0.7373737373737375,0.7373737373737375,0.7373737373737375,0.7373737373737375,2.0348296,1.9688171,1.9331049,1.9036515
87,0.7575757575757578,0.7575757575757578,0.7575757575757578,0.7575757575757578,1.9914862,1.9553558,1.9135047,1.880903
88,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,1.9495978,1.9418944,1.893905,1.8710735
89,0.7979797979797982,0.7979797979797982,0.7979797979797982,0.7979797979797982,1.90771,1.9284335,1.8758454,1.8740491
90,0.8181818181818183,0.8181818181818183,0.8181818181818183,0.8181818181818183,1.8658217,1.9149724,1.8809181,1.8770612
91,0.8383838383838385,0.8383838383838385,0.8383838383838385,0.8383838383838385,1.823934,1.9015115,1.8878566,1.8800732
92,0.8585858585858588,0.8585858585858588,0.8585858585858588,0.8585858585858588,1.7820455,1.8880504,1.8947946,1.8830853
93,0.8787878787878789,0.8787878787878789,0.8787878787878789,0.8787878787878789,1.7401582,1.8745891,1.9017328,1.8860976
94,0.8989898989898992,0.8989898989898992,0.8989898989898992,0.8989898989898992,1.69827,1.861128,1.908671,1.8891097
95,0.9191919191919193,0.9191919191919193,0.9191919191919193,0.9191919191919193,1.656382,1.8476669,1.9156091,1.8921219
96,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,1.6144937,1.8342057,1.9225472,1.8951337
97,0.9595959595959598,0.9595959595959598,0.9595959595959598,0.9595959595959598,1.5726058,1.8207446,1.9294854,1.898146
98,0.9797979797979799,0.9797979797979799,0.9797979797979799,0.9797979797979799,1.5307178,1.8072834,1.9364237,1.9011581
99,1.0,1.0,1.0,1.0,1.4888299,1.7938225,1.9433076,1.9041702
